PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY;PINNED_STATION
371172;171;0;171;4
371174;590;0;590;4
371177;504;0;504;4
371182;225;0;225;4
371184;147;0;147;3
371197;298;0;298;21
371198;187;0;187;9
371199;183;0;183;14
371209;166;0;166;3
371224;136;0;136;1
371226;183;0;183;3
371247;129;0;129;6
371248;150;0;150;19
371249;237;0;237;10
371250;180;0;180;21
371252;191;0;191;14
371253;140;0;140;18
371255;141;0;141;11
371263;224;0;224;9
371267;140;0;140;19
371269;171;0;171;9
371311-100;204;0;204;14
371312-100;167;0;167;10
371415-200;179;0;179;21
371727;151;0;151;11
371737;268;0;268;10
371738;154;0;154;2
371741;258;0;258;2
371745;134;0;134;6
371753;168;0;168;9
371994-25;227;0;227;19
371995-25;274;0;274;21
372010-12;328;0;328;17
372018;186;0;186;14
372019;169;0;169;8
372073;394;0;394;23
372074;480;0;480;22
372076;295;0;295;23
372160;259;0;259;2
372275;168;0;168;23
372287;149;0;149;7
372352-25;295;0;295;23
372352-5;515;0;515;4
372355-25;135;0;135;3
372360-5;186;0;186;3
372361-5;370;0;370;23
372362-5;161;0;161;3
372363-5;129;0;129;3
372364-5;187;0;187;3
372365-25;181;0;181;4
372365-5;254;0;254;2
372367-5;354;0;354;4
372370-5;280;0;280;5
372375-5;269;0;269;23
372383-25;260;0;260;23
372383-5;233;0;233;23
372384-25;185;0;185;5
372386-5;201;0;201;3
372387-25;201;0;201;23
372387-5;192;0;192;22
372393-25;183;0;183;22
372393-5;134;0;134;3
372395-5;137;0;137;23
372396-5;151;0;151;23
372398-25;200;0;200;22
372399-25;143;0;143;22
372401-25;238;0;238;4
372409-25;306;0;306;2
372409-5;228;0;228;3
372411-25;388;0;388;8
372411-5;163;0;163;3
372418;137;0;137;3
372621-10;135;0;135;22
372622-10;243;0;243;5
372623-10;436;0;436;5
372624-24;385;0;385;21
372625-24;246;0;246;19
372673-10;653;0;653;4
372682;256;0;256;2
372683;416;0;416;4
372685;593;0;593;3
372688;267;0;267;2
372692;195;0;195;4
372694;153;0;153;2
372722;174;0;174;3
372725;266;0;266;2
372726;146;0;146;2
372727;126;0;126;2
372728;158;0;158;2
372729;301;0;301;5
372731;297;0;297;4
372732;249;0;249;2
372737;146;0;146;3
372748;126;0;126;5
372750;167;0;167;3
372758;247;0;247;11
372786-24;150;0;150;21
372819-12;145;0;145;14
373008-24;264;0;264;18
373023-12;499;0;499;18
374067;218;0;218;10
38272-25;147;0;147;3
38274;138;0;138;2
38276-25;1271;0;1271;19
38278;5174;0;5174;6
38279;180;0;180;18
38280;1113;0;1113;16
38281;243;0;243;14
38282-25;126;0;126;21
38290-25;263;0;263;20
38291;682;0;682;7
38292;124;0;124;18
38301;881;0;881;20
38302;149;0;149;14
38304-10;124;0;124;10
38338;242;0;242;11
38493-25;1007;0;1007;17
38499-25;437;0;437;3
38500-25;535;0;535;17
38501;1632;0;1632;6
38503;196;0;196;21
38667;126;0;126;2
39440;165;0;165;23
399172;239;0;239;10
399199;157;0;157;14
399269-12;325;0;325;10
399275-6;409;0;409;9
399281-12;143;0;143;3
399311-24;345;0;345;9
399423-25;287;0;287;17
399428;190;0;190;5
399490-10;908;0;908;4
399491-10;445;0;445;4
40050-100;125;0;125;7
40054-100;209;0;209;4
40057-250;169;0;169;2
401226-12;323;0;323;23
40362-12;133;0;133;18
404284-50;150;0;150;5
404357-50;169;0;169;4
404466-100;202;0;202;14
404469-100;466;0;466;20
404471-100;285;0;285;16
404472-100;141;0;141;21
404474-100;278;0;278;14
404475-50;355;0;355;18
404476-50;182;0;182;19
404479-50;240;0;240;9
404500-50;282;0;282;21
404527-50;164;0;164;2
404588-100;124;0;124;21
404616-50;180;0;180;5
404632-50;148;0;148;18
404659-25;140;0;140;3
404667-25;134;0;134;3
404936;139;0;139;14
405139-5;255;0;255;23
405143-5;147;0;147;1
405236-6;213;0;213;10
405562;200;0;200;16
405563;158;0;158;17
405611-50;200;0;200;16
405613-50;147;0;147;21
405655-25;134;0;134;2
405729;230;0;230;1
405730;317;0;317;8
405732;2612;0;2612;6
405733;476;0;476;9
405736-50;149;0;149;4
405737;537;0;537;10
405743-10;127;0;127;2
405795-25;149;0;149;4
405930-25;177;0;177;15
405957-25;159;0;159;5
405973-25;160;0;160;19
406309-25;133;0;133;21
406645;176;0;176;11
406854;175;0;175;5
406855;293;0;293;5
406856-10;202;0;202;2
406857;230;0;230;4
406859;197;0;197;23
406899-10;202;0;202;2
406910-10;228;0;228;2
407488;160;0;160;10
407547-12;246;0;246;21
407615;329;0;329;20
407954-6;276;0;276;10
408135-12;193;0;193;14
408137-24;989;0;989;19
408138-12;1330;0;1330;13
408139-12;1481;0;1481;13
408142-24;219;0;219;16
408206;214;0;214;14
408743-25;137;0;137;5
40875-6;486;0;486;13
40876-6;1820;0;1820;7
40877;146;0;146;24
40877-6;2051;0;2051;8
408795;2547;0;2547;12
408980-25;164;0;164;2
409006-25;229;0;229;2
409010;192;0;192;20
409295;134;0;134;9
409296;244;0;244;10
409333;126;0;126;4
409446;192;0;192;14
409460;160;0;160;14
409509;163;0;163;9
409516-2;2080;0;2080;8
409522-2;176;0;176;5
409671;126;0;126;9
409910-100;173;0;173;4
409962-500;143;0;143;16
409963-1000;146;0;146;15
409965-1000;295;0;295;14
409966-500;340;0;340;17
409967-500;637;0;637;20
409968-500;203;0;203;14
409969-500;677;0;677;18
409971-400;590;0;590;15
409972-300;470;0;470;18
409973-200;164;0;164;20
409979-400;190;0;190;14
409981-300;177;0;177;21
409982-200;221;0;221;14
409987-500;164;0;164;15
409990-300;436;0;436;20
409992-200;602;0;602;20
409994-200;742;0;742;15
409996-200;713;0;713;16
409998-150;373;0;373;15
410000-150;543;0;543;18
410003-100;347;0;347;21
410007-200;182;0;182;21
410008-200;180;0;180;21
410009-100;715;0;715;16
410010-100;329;0;329;14
410011-100;1239;0;1239;7
410013-100;1594;0;1594;19
410015-100;1197;0;1197;15
410017-100;655;0;655;19
410018-100;241;0;241;14
410019-100;179;0;179;14
410143-1000;149;0;149;21
410146-1000;219;0;219;9
410147-500;171;0;171;21
410148-500;239;0;239;15
410150-500;184;0;184;14
410152-400;138;0;138;21
410165-300;160;0;160;15
410166-200;143;0;143;19
410168-200;134;0;134;21
410327;126;0;126;14
410592-10;164;0;164;5
410759-6;227;0;227;21
410773-24;139;0;139;14
411070-24;191;0;191;14
411072-24;602;0;602;18
411095-24;155;0;155;14
411205;159;0;159;21
411471-12;201;0;201;16
411544;219;0;219;22
411545;222;0;222;22
411546;277;0;277;3
411547;326;0;326;3
411548;228;0;228;22
411549;136;0;136;23
411551-50;208;0;208;4
411552-50;476;0;476;4
411553-50;515;0;515;4
411554-50;441;0;441;4
411555-25;602;0;602;4
411556-10;743;0;743;3
411557-10;477;0;477;5
411558-10;222;0;222;4
412195;249;0;249;15
412264;178;0;178;14
412559;2794;0;2794;10
412564;2238;0;2238;7
412909;245;0;245;14
412911;319;0;319;14
412917;256;0;256;14
412918-500;159;0;159;21
412919-500;193;0;193;20
412920-400;173;0;173;14
412921-300;166;0;166;21
412926-300;125;0;125;11
412927-200;139;0;139;18
412928-200;184;0;184;16
412930-200;296;0;296;20
412932-150;168;0;168;20
412935-100;156;0;156;14
412936-100;172;0;172;21
412937-100;350;0;350;7
412938-100;409;0;409;16
412939-100;194;0;194;19
412946-12;275;0;275;14
413516;964;0;964;11
413976-100;772;0;772;4
414101;231;0;231;14
414102;180;0;180;14
414153;145;0;145;16
414274;172;0;172;5
414340;129;0;129;14
414536;1898;0;1898;11
414611-10;159;0;159;21
414705;171;0;171;24
414773;389;0;389;6
414774;1294;0;1294;11
414777;579;0;579;10
414778;1017;0;1017;11
414780;241;0;241;11
414794;369;0;369;16
415187;140;0;140;3
415188-12;125;0;125;20
415190-10;730;0;730;2
415197-10;370;0;370;18
415256;167;0;167;15
415630-24;432;0;432;24
415661;169;0;169;21
415662;371;0;371;14
415674-12;198;0;198;14
415680-12;132;0;132;16
417068;199;0;199;5
419689;141;0;141;11
419697;202;0;202;19
419798;169;0;169;1
419803;384;0;384;1
419809;302;0;302;14
419854;207;0;207;6
420471-12;299;0;299;20
420473;629;0;629;19
42074;240;0;240;14
42088-25;805;0;805;9
421197;156;0;156;11
421225-10;343;0;343;5
421231-5;163;0;163;3
421238-10;261;0;261;5
421254-10;150;0;150;1
421255-10;220;0;220;4
421256-10;759;0;759;3
421257-10;227;0;227;5
421259-10;432;0;432;2
421260-10;126;0;126;1
421263-5;209;0;209;1
421265-5;171;0;171;22
421269-5;323;0;323;1
421270-5;171;0;171;4
421272-5;250;0;250;4
421284-5;154;0;154;22
421287-5;155;0;155;1
421289-5;177;0;177;2
421315-5;250;0;250;9
421316-5;219;0;219;9
422013;374;0;374;9
422117;262;0;262;2
42241-100;198;0;198;5
422494-12;146;0;146;12
422664;185;0;185;21
42332-12;552;0;552;20
42332-24;586;0;586;17
423529;168;0;168;4
423896;136;0;136;14
424186;187;0;187;19
424190;194;0;194;14
424218-12;383;0;383;11
424464;254;0;254;2
424522;135;0;135;3
42620;300;0;300;11
42654;243;0;243;11
42854;144;0;144;16
42980-6;349;0;349;20
430285-100;884;0;884;20
43241-12;1828;0;1828;6
43246-24;1271;0;1271;8
4332-100;231;0;231;3
4340-100;676;0;676;9
4359-100;1375;0;1375;11
4359-500;269;0;269;21
4375-100;1990;0;1990;18
4375-500;317;0;317;21
43905;162;0;162;6
4391-100;1376;0;1376;6
4405-100;591;0;591;17
4413-100;789;0;789;16
4421-50;371;0;371;3
4430-50;455;0;455;18
4448-100;1292;0;1292;19
4448-500;170;0;170;17
45059-10;300;0;300;15
45060-10;228;0;228;14
45062-10;248;0;248;14
45106;131;0;131;3
45401;289;0;289;5
455-10;141;0;141;4
45520-6;522;0;522;7
45764;215;0;215;10
45780;202;0;202;10
45997;242;0;242;21
45998;226;0;226;14
46310-10;234;0;234;5
46545-100;188;0;188;10
46546-100;140;0;140;13
46639-25;207;0;207;2
46646-10;188;0;188;4
470892;395;0;395;7
47131;339;0;339;19
48006-100;606;0;606;6
48007-100;1523;0;1523;7
48007-200;1006;0;1006;15
48008-100;1186;0;1186;16
48008-500;516;0;516;17
48063;355;0;355;17
4813;126;0;126;11
48374;596;0;596;17
48751-10;286;0;286;21
48752-10;157;0;157;5
49083;160;0;160;9
49302;165;0;165;4
49305;194;0;194;11
49574-8;513;0;513;10
49584-10;207;0;207;11
49597;1022;0;1022;10
49598-10;216;0;216;9
49600-10;1025;0;1025;10
49602-10;819;0;819;8
49684;217;0;217;16
49966;131;0;131;23
500399-100;139;0;139;4
50798-10;130;0;130;19
50799-10;247;0;247;19
50851-25;166;0;166;19
50906-10;564;0;564;16
50907-10;800;0;800;16
50908-10;746;0;746;16
50909-10;204;0;204;5
509582-50;135;0;135;2
511064-250;336;0;336;18
5112-100;189;0;189;5
51709;520;0;520;15
51730;702;0;702;11
517852-100;130;0;130;2
51896-100;315;0;315;14
51900-100;348;0;348;16
519160;322;0;322;14
519394-20;301;0;301;21
519396-10;459;0;459;19
519397-10;1061;0;1061;18
52029-100;259;0;259;3
52038-100;264;0;264;3
52049;149;0;149;4
5205-100;812;0;812;18
52050;279;0;279;5
52059;167;0;167;3
52060;277;0;277;11
5231-50;128;0;128;5
52554-6;202;0;202;6
52700;495;0;495;15
5282-100;158;0;158;2
52859-6;157;0;157;10
52860-6;284;0;284;14
5302;384;0;384;21
5347-200;197;0;197;4
5355-200;214;0;214;4
5363-200;358;0;358;4
5371-200;374;0;374;5
5380-100;390;0;390;10
5398-100;225;0;225;4
5401-50;176;0;176;5
54026;183;0;183;9
540820-100;138;0;138;3
540838-100;169;0;169;5
54262-10;714;0;714;16
54266-10;718;0;718;19
54268-5;380;0;380;21
54269-5;243;0;243;21
55119-25;1125;0;1125;10
55122-25;590;0;590;3
55129-25;564;0;564;3
55134-25;682;0;682;23
55145-50;187;0;187;23
55196-50;310;0;310;9
55197-30;248;0;248;7
558230-10;154;0;154;10
560014;141;0;141;22
560855-1000;1618;0;1618;13
560863-1000;1262;0;1262;7
560871-1000;327;0;327;15
560880-500;234;0;234;18
56232;198;0;198;15
56387-5;259;0;259;2
56388-5;512;0;512;15
567426-50;131;0;131;5
57607;435;0;435;5
57609;143;0;143;3
579947-100;139;0;139;5
581780-250;150;0;150;11
58792-10;196;0;196;23
58793-10;432;0;432;3
58794-10;340;0;340;3
58795-10;140;0;140;5
591580-500;141;0;141;4
591599-250;326;0;326;21
59290;134;0;134;18
59524-12;249;0;249;4
59621-10;1417;0;1417;10
59622-10;1547;0;1547;9
60122-100;180;0;180;3
60737-6;167;0;167;21
60738-4;190;0;190;6
60786-100;487;0;487;17
60787-100;372;0;372;14
60788-100;417;0;417;19
60789-100;324;0;324;14
60790-100;285;0;285;4
60791-50;234;0;234;5
60792-50;214;0;214;2
61004-100;501;0;501;16
61294-100;273;0;273;11
61704;786;0;786;9
6173-100;194;0;194;2
6181-100;191;0;191;2
620-100;139;0;139;9
6203-100;162;0;162;4
6262-50;168;0;168;3
632236;426;0;426;10
632937-100;1192;0;1192;10
632945-100;404;0;404;9
632953-100;576;0;576;19
632961-100;172;0;172;5
632970-100;399;0;399;2
632988-100;178;0;178;2
632996-50;258;0;258;5
639370;240;0;240;6
64122;151;0;151;3
641391-50;227;0;227;11
641405-50;132;0;132;9
641413-50;151;0;151;9
641421-50;129;0;129;9
641456-25;143;0;143;5
641464-25;156;0;156;11
6419-12;157;0;157;20
6424-100;140;0;140;23
6432-100;471;0;471;5
6440-100;1295;0;1295;11
6440-500;176;0;176;4
6467-100;1869;0;1869;8
6467-500;256;0;256;4
6470-100;355;0;355;17
6471-100;577;0;577;17
6472-100;526;0;526;17
6473-100;660;0;660;16
6474-100;584;0;584;16
6475-100;1562;0;1562;13
6475-500;140;0;140;15
6476-100;375;0;375;16
6483-100;1494;0;1494;20
6491-100;702;0;702;17
6505-50;1274;0;1274;18
6513-25;476;0;476;3
6521-25;817;0;817;19
6530-10;204;0;204;3
69825;128;0;128;6
69965;145;0;145;11
717215;129;0;129;2
7420-500;196;0;196;23
7439-500;264;0;264;10
7447-500;581;0;581;5
7463-100;1132;0;1132;10
7463-500;237;0;237;3
7471-100;903;0;903;10
7471-500;152;0;152;2
7480-100;397;0;397;4
7498-100;162;0;162;3
7501-100;255;0;255;4
751340;127;0;127;1
7528-100;202;0;202;3
7534;200;0;200;14
7544-50;206;0;206;4
7587-200;175;0;175;2
7595-200;247;0;247;2
7609-200;405;0;405;4
7617-200;439;0;439;6
7625-100;428;0;428;8
76359;139;0;139;11
76367;174;0;174;11
768456-25;290;0;290;5
768464-25;238;0;238;5
768472-25;164;0;164;2
773832-500;152;0;152;4
773840-500;184;0;184;9
778214-50;222;0;222;4
796182-10;202;0;202;9
799742;153;0;153;11
802395;291;0;291;5
80382-100;143;0;143;14
80538-50;139;0;139;5
80539-20;189;0;189;9
807885-100;164;0;164;19
808903;367;0;367;15
811211-50;277;0;277;10
811220-50;155;0;155;5
811238-50;139;0;139;2
817154-100;128;0;128;3
81869;174;0;174;18
81870;644;0;644;18
822620-100;647;0;647;11
822817-100;167;0;167;10
822868-100;464;0;464;10
82644;132;0;132;3
82767-100;537;0;537;2
82768-100;488;0;488;2
82769-100;498;0;498;17
82771-100;460;0;460;5
82774-100;201;0;201;3
82775-50;193;0;193;3
82776-50;125;0;125;2
82778-100;161;0;161;4
82779-100;131;0;131;5
82780-100;144;0;144;3
828435-500;127;0;127;5
829272-500;125;0;125;3
8323-10;134;0;134;9
8324-10;185;0;185;5
8325-10;403;0;403;6
8327-10;266;0;266;7
8328-10;456;0;456;11
8330-10;225;0;225;11
8332-10;423;0;423;10
8333-10;138;0;138;11
8334-10;413;0;413;11
8336-10;153;0;153;5
8337-10;132;0;132;5
8340-5;302;0;302;6
8344-5;232;0;232;5
8355;179;0;179;2
8359;169;0;169;2
8367;275;0;275;5
84782-10;183;0;183;6
851299-12;251;0;251;14
857327-10;222;0;222;4
857378-10;326;0;326;10
857386-10;3121;0;3121;11
86577-1000;159;0;159;14
86579-1000;164;0;164;14
86589-1000;189;0;189;21
86591-1000;432;0;432;20
86592-1000;301;0;301;21
86593-1000;757;0;757;6
86594-500;670;0;670;6
86595-500;771;0;771;7
86596-500;217;0;217;14
86597-500;411;0;411;17
86599-400;272;0;272;14
86608-500;129;0;129;17
86610-400;133;0;133;21
86617-500;294;0;294;21
86618-500;145;0;145;19
86619-500;523;0;523;20
86621-300;629;0;629;17
86623-200;455;0;455;19
86624-200;146;0;146;21
86625-200;127;0;127;17
86629-200;210;0;210;11
86630-200;194;0;194;20
86631-200;181;0;181;14
86755-1000;153;0;153;4
86757-1000;125;0;125;10
86759-1000;128;0;128;3
86765-1000;274;0;274;2
86767-1000;219;0;219;2
86768-1000;143;0;143;4
86769-1000;216;0;216;2
86770-1000;185;0;185;20
86771-1000;134;0;134;4
86773-500;181;0;181;14
86776-1000;225;0;225;4
86778-1000;479;0;479;17
86779-1000;275;0;275;19
86780-1000;575;0;575;20
86781-500;592;0;592;17
86782-500;729;0;729;16
86783-500;264;0;264;14
86784-500;526;0;526;20
86786-400;327;0;327;21
86794-400;137;0;137;21
86800-500;156;0;156;2
86802-500;341;0;341;17
86804-300;458;0;458;17
86806-200;432;0;432;15
86807-200;208;0;208;21
86812-200;131;0;131;2
86899-300;146;0;146;19
86912-200;134;0;134;2
86913-200;181;0;181;14
86914-200;211;0;211;21
86915-150;126;0;126;21
86916-150;185;0;185;21
86917-100;139;0;139;21
86920-100;134;0;134;14
86922-100;172;0;172;21
86924-100;163;0;163;14
87034-500;203;0;203;5
87035-500;338;0;338;18
87036-500;128;0;128;4
87037-500;373;0;373;15
87039-400;328;0;328;14
87040-300;337;0;337;14
87041-200;148;0;148;3
87046-400;134;0;134;5
87047-300;132;0;132;5
87048-200;161;0;161;18
87054-300;299;0;299;21
87055-200;396;0;396;19
87056-200;549;0;549;14
87057-200;683;0;683;18
87058-150;327;0;327;14
87059-150;560;0;560;18
87060-100;330;0;330;18
87063-100;434;0;434;16
87064-100;189;0;189;14
87065-100;669;0;669;18
87067-100;862;0;862;16
87069-100;673;0;673;19
87071-100;318;0;318;14
87072-100;125;0;125;21
871615-50;150;0;150;11
871622-100;241;0;241;9
871646-100;159;0;159;20
871936;185;0;185;11
8730-15;312;0;312;17
87789;252;0;252;14
879;132;0;132;2
87922-1000;132;0;132;23
8800-100;139;0;139;3
881180;307;0;307;2
881198;273;0;273;2
8826-500;146;0;146;3
8834-100;281;0;281;4
884;296;0;296;4
8850-100;830;0;830;20
8850-500;221;0;221;2
886;147;0;147;5
8869-100;211;0;211;23
888859;183;0;183;3
890286;228;0;228;5
890910;150;0;150;4
8940-100;217;0;217;23
8958-100;190;0;190;4
8966-100;202;0;202;21
89932;200;0;200;10
900339;219;0;219;8
9008-100;214;0;214;4
9059-100;257;0;257;5
906964;487;0;487;11
91181-100;141;0;141;5
91182-100;449;0;449;19
913240-100;227;0;227;5
914428;359;0;359;11
916004;383;0;383;10
918415-100;124;0;124;4
920110;148;0;148;10
92297-6;1037;0;1037;6
923338-10;351;0;351;18
923346-10;431;0;431;15
923354-10;398;0;398;17
92649-100;156;0;156;17
92650-100;166;0;166;3
92651-100;124;0;124;18
92847;363;0;363;11
929590-50;180;0;180;21
929603-50;237;0;237;20
929689-100;148;0;148;10
929697-100;231;0;231;18
929700-100;144;0;144;10
929719-100;186;0;186;14
929727-50;197;0;197;5
929751-50;130;0;130;21
932491;126;0;126;4
933826-10;215;0;215;9
936733;133;0;133;4
937690-1000;317;0;317;16
94159-10;397;0;397;4
94210-20;241;0;241;11
94211-20;191;0;191;11
94315;573;0;573;10
96164;178;0;178;11
97250-100;287;0;287;3
97276-100;134;0;134;3
97330-100;1105;0;1105;16
97349-100;283;0;283;2
97357-100;538;0;538;17
97373-100;314;0;314;3
97390-100;173;0;173;3
97403-100;150;0;150;3
97470-100;519;0;519;9
97489-100;584;0;584;15
97497-100;990;0;990;18
97500-100;182;0;182;3
97519-100;475;0;475;17
975293;142;0;142;15
97535-100;276;0;276;20
97543-100;230;0;230;5
97560-100;267;0;267;4
97608-100;1158;0;1158;20
97632-100;867;0;867;17
97640-100;195;0;195;4
97659-100;457;0;457;15
97675-100;211;0;211;14
97691-100;309;0;309;5
97713-100;270;0;270;21
97756-100;416;0;416;17
97764-100;131;0;131;4
97772-100;410;0;410;14
97784;264;0;264;8
97785;403;0;403;8
97786;149;0;149;10
97799-50;264;0;264;17
97837-50;258;0;258;16
98060-100;170;0;170;4
98086-100;127;0;127;5
98167-100;149;0;149;3
98180-10;220;0;220;10
98181-10;187;0;187;9
98182-10;138;0;138;10
98183-100;142;0;142;5
98185-10;454;0;454;9
98188-10;1070;0;1070;9
98189-10;449;0;449;10
98205-50;148;0;148;4
98221-50;150;0;150;3
98272-50;259;0;259;5
98299-50;216;0;216;4
98310-50;164;0;164;3
98337-50;193;0;193;5
98345-50;163;0;163;3
98361-50;183;0;183;14
98647-50;151;0;151;5
98663-50;180;0;180;3
98680-50;179;0;179;3
98701-50;171;0;171;4
98760-25;136;0;136;2
98809-25;175;0;175;4
98825-10;192;0;192;5
98850-25;187;0;187;5
98876-25;169;0;169;5
98892-25;159;0;159;2
98914-10;374;0;374;19
98930-10;187;0;187;4
99058-100;158;0;158;2
99082-100;137;0;137;2
99147-100;157;0;157;2
99179-2;196;0;196;20
99287-25;165;0;165;4
99904;127;0;127;9
99965;255;0;255;18
